,id_spatial,Long,Lat,Island,Coral,CCA,Turf,Macro,Other,Grazers,Scrapers,Browsers,Predators,Secondary,Effluent,Sedimentation,New_Development,Habitat_Modification,Invasive_Algae,Fishing_Comm_Total,Fishing_NonComm_Boat_Total,Fishing_NonComm_Shore_Line,Fishing_NonComm_Shore_Net,Fishing_NonComm_Shore_Spear,SST_CLIM_M,SST_STD,CHL_CLIM_M,CHL_ANOM_F,PAR_CLIM_M,PAR_STD,WAV_CLIM_M,WAV_ANOM_F,Regime
548,907,-157.97855890000002,21.28533802,Oahu,2.022492291,6.389443101,65.95773628,1.6823870680000002,21.24977326,0.0,0.0,0.0,0.0,3.114181907,0.0,0.0,0.0,0,0,0.34168590000000004,0.7111066,0.0,0.0,0.0,27.471999999999998,0.957018,0.09749999599999999,0.122500002,55.80279922,9.294099808,6.729372,0.18651199999999998,1
245,445,-156.0009117,19.83012056,Hawaii,30.34656879,8.124782072,33.07685044,10.79233716,9.970136849,12.19208252,15.12499322,0.985628368,5.99175787,24.77896846,109.1348223,0.0,0.001640143,0,0,0.0665927,0.31650409999999995,0.0,0.0,6.136654557000001,27.40828571,0.8828912859999999,0.090814286,0.17027143100000003,54.08214242,8.324942452,10.535146000000001,0.056527999999999995,5
168,293,-156.6560055,20.50525655,Kahoolawe,23.2,13.6,59.2,0.0,4.0,5.685445112999999,32.03796845,3.606235181,80.75423020000001,116.8592081,0.0,0.026318,0.0,0,0,0.0,0.0,0.0,0.0,0.0,27.609,0.912466,0.076303639,0.197628453,55.62475586,8.959917068,12.88786221,0.243625,3
563,930,-157.8323222,21.26389783,Oahu,0.6,0.0,45.6,0.2,53.6,10.18772369,1.930417545,0.062065112,0.0,15.03748982,2079.6247559999997,0.0,0.00496195,0,1,0.3508142,3.0267378,0.0,0.0,2.0394352,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,5.0025245,0.1626975,1
83,128,-156.9132306,21.16878063,Molokai,6.179487178,4.307692308,78.71794872,6.025641026000001,2.461538462,38.76153403,26.22347871,3.2500590810000003,2.7877040560000004,30.08950325,0.0,2.8135012,0.0,0,0,0.0079788,0.079301733,0.0562115,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,44.79740906,0.090692001,2
585,958,-157.8197945,21.25591037,Oahu,2.8,0.0,97.2,0.0,0.0,22.72773118,1.256158624,10.97922626,0.0,16.28886544,5860.438965,0.0,0.0285758,1,0,0.3508142,2.9788932999999997,0.0,3.3990192,2.2659535,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,5.673212051,0.167545006,3
180,314,-156.5837486,20.79072985,Maui,44.0,1.8,17.4,7.4,29.4,2.628814216,6.564047126,0.7202916690000001,4.175283277,7.12496744,226.35371400000002,5.874828099999999,0.01180315,0,0,0.5037156,0.46266935,0.0,0.0,2.01345765,27.432,0.9649629999999999,0.086900003,0.092900001,54.44179916,9.263799667,1.643053055,0.144995004,5
226,422,-155.9742095,20.72090795,Maui,2.72108837,9.5238095,61.22448986,10.20408164,14.96598644,20.76731427,0.0,0.0,0.0,7.336290558,4781.722168,0.0032468,0.0011659,0,0,0.0607857,0.0473061,0.0,0.0,0.238013,26.75,0.856355,0.076499999,0.10279999699999999,52.61270142,9.299300194,24.618982,0.151739,1
171,301,-156.61229550000002,20.80580656,Maui,53.1387128,3.248340682,29.15943411,0.073132222,14.233955900000002,3.287473618,4.8672439569999995,1.060009554,5.329558198,18.40558884,3352.8642579999996,0.8342291,0.033462599999999995,0,1,0.5037156,0.47257440000000006,0.0,0.0,2.0785744,27.36000061,0.9466009740000001,0.086900003,0.092900001,54.44179916,9.263799667,2.15041399,0.159958005,5
139,240,-156.69343419999998,20.93957184,Maui,35.91381369,2.9545748410000003,36.42776576,2.5067511000000002,21.94542971,9.360787645,6.508090172999999,10.72122836,2.8211235,25.38702457,994.9035387,5.214284598,0.11958370199999999,0,1,0.040849300000000005,0.535942844,16.0479393,4.797253088,2.10608242,27.23600006,0.902474999,0.12089999800000001,0.079099998,54.18349838,8.855600357,3.811278105,0.126660004,5
617,1021,-157.68184240000002,21.27771597,Oahu,31.6,21.2,41.6,0.0,0.0,3.713699306,0.723006184,10.95219355,0.176724842,8.919773181,509.2958374,0.0,0.009128399999999998,0,0,0.29174429999999996,2.2511044,12.580160099999999,0.0,2.2100902000000002,27.135,1.0006030000000001,0.090899996,0.138300002,54.796199800000004,9.286000252000001,12.92595482,0.21875700399999998,3
133,234,-156.694433,20.94221327,Maui,36.034298299999996,10.31887643,34.777465299999996,2.930647605,14.11912984,8.755757255,5.580397722000001,0.392431555,6.936195787999999,18.84661379,636.619812,17.12118712,0.106738548,0,1,0.040849300000000005,0.5380082620000001,14.21969305,0.068714818,1.939058213,27.23600006,0.902474999,0.12089999800000001,0.079099998,54.18349838,8.855600357,3.811278105,0.126660004,5
435,724,-154.8206449,19.48360544,Hawaii,0.533333333,7.2,52.53333333,13.06666667,2.666666667,5.902288416,1.9751393019999999,0.0,0.0,12.89272775,13769.85026,0.0,0.0722605,0,0,0.0,0.0,0.0,0.0,0.0,26.37,0.8130729999999999,0.072833334,0.127766669,53.02420044,9.301833471,18.3752079,0.216242999,1
460,770,-159.7002216,22.17424963,Kauai,0.336700303,3.03030303,80.47138051,12.45791242,1.683501717,2.088079619,0.0,0.066975648,0.0,11.97162242,0.0,0.010524200000000001,9.6e-05,0,0,0.0035811,0.0769594,0.0,0.0,0.0080092,27.023000000000003,1.111692,0.12259999699999999,0.079099998,53.45560074,9.766300201,73.537819,0.074816,1
541,897,-158.0582085,21.66194288,Oahu,4.384812925,5.340833333,80.67120749,3.263384352,6.200068025,0.42712518200000005,0.003016562,1.299183127,2.449367549,7.984481657999999,37679.971489999996,2.78704445,0.01920679,0,1,0.47669120000000004,0.30861969,10.06412808,1.35960768,2.22788703,26.726999999999997,0.901803,0.172000006,0.0198,53.11500168,9.550200462000001,67.39031227,0.08408900400000001,2
481,801,-159.51611210000002,22.21322012,Kauai,20.02283431,1.04895105,75.83844729,2.749631302,0.0,17.89652533,0.0,132.57276140000002,0.0,15.3130484,4046.07251,4.32032705,0.02133155,0,0,0.0164428,0.15228685,6.538538900000001,2.369221,0.92311525,27.043000000000003,1.011955,0.218999997,0.065200001,53.18399811,10.131799699999998,27.515143,0.080295,2
381,629,-155.9129395,19.1675895,Hawaii,31.41606781,4.063146649,55.63259672,0.440865385,7.563770805,4.143837631,7.377392029,1.989499514,5.006074157,25.97942684,339.5305786,0.0,0.029422900000000005,0,0,0.0650845,0.11764680000000001,4.00430385,0.0,6.6378863,27.718000000000004,0.885901,0.065499999,0.055300000999999994,44.45780182,7.424399853,20.61624336,0.055969000000000005,5
436,729,-160.25028569999998,21.81299658,Niihau,0.8,0.8,63.2,8.0,26.4,22.6324042,11.0168785,15.75155314,22.7918244,27.27667725,0.0,0.0,0.0023438,0,0,0.1202122,0.0006675,0.0,0.0,0.0,27.15600014,1.075940967,0.09799999699999999,0.065200001,54.26449966,9.511500359,71.74438477,0.0647,2
201,368,-156.44334840000002,20.62447515,Maui,17.11409397,10.73825507,70.80536912,0.0,0.0,15.02370664,0.0,0.0,0.0,6.002424652999999,2786.979981,0.0,0.1300064,0,1,0.0606234,0.2950462,16.0479393,5.4284706,2.1285241000000004,27.16900063,0.8826239709999999,0.08986555800000001,0.191699609,50.90880966,8.437793732000001,2.9928190710000004,0.18166500300000002,3
66,97,-156.9488029,21.19140222,Molokai,10.41076923,6.0103846160000005,71.17423077,6.351923077,0.572115385,53.25954249,7.61613748,84.41162985,2.533171576,48.51199139,0.0,0.0,0.00187245,0,0,0.0079788,0.0604587,0.5621151,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,35.65503693,0.108957,2
36,54,-157.0062679,21.18288252,Molokai,0.8205128209999999,0.7692307690000001,72.28205128,23.64102564,2.256410256,7.055153794,10.55349413,23.43146495,0.42014152200000005,49.65879828,321.8466835,0.0,0.005121525,0,0,0.0076533,0.0397679,0.0,0.0,0.0,26.709,0.9247350000000001,0.122900002,0.06319999700000001,54.69839859,9.552900314,53.79492379,0.08219199599999999,2
574,944,-157.8241991,21.26919171,Oahu,1.371428571,0.0,80.57142857,9.371428571000001,8.685714286,9.833391467,3.59042269,6.749843595,0.0,8.276212767,5008.075684,0.0,0.040636486,1,1,0.0,0.0,0.0,0.0,0.0,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,3.434900999,0.166069999,1
80,123,-156.917848,21.17173781,Molokai,0.307692308,1.153846154,49.92307692,47.0,1.0,97.55392198,43.69993305,14.02645334,84.24873647,70.13777103,0.0,2.3883922,0.0,0,0,0.0079788,0.0773983,0.0562115,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,38.76549911,0.101158999,2
335,551,-155.9024919,20.18117518,Hawaii,19.8,25.8,47.8,0.0,4.2,17.10939605,8.241500562,1.792067241,6.994778183999999,34.62085811,339.5305786,11.22798133,0.00384535,0,0,0.011920299999999998,0.1545881,18.2019768,1.410867675,4.38218045,27.671,0.915251,0.07150000299999999,0.0079,56.0243988,10.57929993,6.915670872000001,0.051075999000000004,3
70,101,-156.946267,21.17986885,Molokai,4.812530233,2.123850992,85.64489598,4.452104503999999,2.293541365,40.10369994,83.80749065,25.05750294,13.90536278,36.36933477,0.0,5.493508975,0.001873025,0,1,0.0079788,0.063123525,1.0542045,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,27.54186821,0.11844000199999999,2
485,817,-159.40797980000002,22.23548563,Kauai,8.026755858,9.364548467999999,70.56856189,9.364548467999999,0.334448127,16.30081981,9.040804862,0.0,6.5575565870000005,19.3223634,1443.004883,0.0,0.05769439999999999,0,0,0.0164428,0.23397359999999998,0.0,0.0,0.1740098,26.555,0.9777389999999999,0.159899995,0.023700001000000002,53.65599823,10.05589962,74.888814,0.074816,2
613,1013,-157.69376499999998,21.27013909,Oahu,31.33333333,6.088888889,31.73333333,1.4222222219999998,28.66666667,19.32399806,14.12597075,2.349461343,4.484221094,22.718103399999997,622.4727274,0.0,0.008422756,0,1,0.0,0.0,0.0,0.0,0.0,27.135,1.0006030000000001,0.090899996,0.138300002,54.796199800000004,9.286000252000001,12.25632,0.23498399600000003,5
