,id_spatial,Long,Lat,Island,Coral,CCA,Turf,Macro,Other,Grazers,Scrapers,Browsers,Predators,Secondary,Effluent,Sedimentation,New_Development,Habitat_Modification,Invasive_Algae,Fishing_Comm_Total,Fishing_NonComm_Boat_Total,Fishing_NonComm_Shore_Line,Fishing_NonComm_Shore_Net,Fishing_NonComm_Shore_Spear,SST_CLIM_M,SST_STD,CHL_CLIM_M,CHL_ANOM_F,PAR_CLIM_M,PAR_STD,WAV_CLIM_M,WAV_ANOM_F,Regime
339,555,-155.902048,20.17914904,Hawaii,20.0,16.4,62.4,0.4,0.8,16.14352175,3.630041504,0.934681324,0.0,33.10610197,339.5305786,10.04677295,0.0039494,0,0,0.0,0.0,0.0,0.0,0.0,27.671,0.915251,0.07150000299999999,0.0079,56.0243988,10.57929993,6.915670872000001,0.051075999000000004,1
16,23,-157.26298559999998,21.08689657,Molokai,11.55555556,0.8888888890000001,56.0,8.0,22.66666667,0.860186775,0.0,0.895632752,0.0,4.2549486739999995,0.0,0.29577509999999996,0.002428,0,0,0.013816899999999998,0.4248002,0.224846,2.2946023999999996,0.3696595,27.394000000000002,0.945199,0.08550000199999999,0.124499999,54.46559906,9.267299652,9.819723129,0.115068004,1
157,276,-156.6481701,21.01226237,Maui,6.180602035,2.137792657,64.03210697,19.77056854,4.644481618,0.737831638,0.34478995100000004,0.244919412,0.0,8.686956373,4852.45752,29.004189500000003,0.04269545,0,1,0.040849300000000005,0.5081959,5.0149417000000005,0.0,1.80676995,26.596,0.8973200000000001,0.132100001,0.112599999,54.46630096,9.430800438,13.928675,0.109378,1
296,505,-155.9557471,19.85317295,Hawaii,48.94521898,8.450402107,24.11345046,14.85057471,2.814740741,5.36344248,19.08179828,3.5165735689999997,4.7356170660000005,18.43736376,0.0,0.0,0.002437267,0,0,0.0665927,0.27963451699999997,29.1233273,0.5016161170000001,4.9158303,27.449,0.881266,0.091600001,0.17000000199999998,54.06439972,8.343099594,9.019749641,0.050294001,5
271,478,-156.0031413,19.63753024,Hawaii,28.4,1.6,68.4,0.0,0.0,42.91286027,11.35739866,7.24876347,2.1825760730000003,21.88223862,2065.477539,0.0,0.028263599999999996,0,1,0.1023661,0.20734899999999998,29.1233273,1.50484835,0.0,27.266,0.8348209999999999,0.061700001,0.035599999,40.11780167,8.738200187999999,7.3456220629999995,0.056164,3
253,454,-155.9982644,19.83212989,Hawaii,22.53951133,1.661718561,65.61817697,0.0,8.825481291000001,10.01929089,2.418673676,2.160029569,0.957037446,18.78891841,63.6619797,0.0,0.001317275,0,0,0.0665927,0.31401535,0.0,0.752424175,7.202323175,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,11.457703500000001,0.055479499999999994,3
494,830,-158.2912589,21.57181883,Oahu,20.666666600000003,2.6666666,69.66666670000001,0.0,2.6666667,1.9483553319999998,14.73355358,1.5636240469999998,0.0,19.85435026,0.0,0.0,0.0005813,0,0,2.0607307,0.3888469,0.0,0.0,0.020762700000000002,27.186999999999998,1.037415,0.11429999800000001,0.08500000099999999,54.78170013,9.595199585,111.59022,0.07713400000000001,3
354,577,-155.9221558,19.87299825,Hawaii,22.62876852,12.76112371,61.31360034,0.0,2.5808609000000002,16.78370972,5.785884713,5.281431274,11.48834117,42.11103336,0.0,0.0,0.005249525,0,0,0.0665927,0.256955825,1.0921077,0.028203825,6.80197215,27.415,0.8566370000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,10.76192474,0.047162,3
69,100,-156.946436,21.18619213,Molokai,4.2670259669999995,3.696962278,83.80818225,5.360852521,1.4061734469999998,229.8622472,0.0,0.0,29.90589375,72.00143793,0.0,0.0,0.001748,0,1,0.0079788,0.06244985,0.28105755,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,30.50796318,0.11422599900000001,2
377,621,-155.8598743,19.96108165,Hawaii,33.61305359,8.857808841,53.40326339999999,0.0,0.349650368,7.7845090610000005,5.9849483889999995,1.456846921,4.578451848,27.98400584,10341.53516,0.0,0.18717626,0,0,0.0665927,0.23907276,29.1233273,0.0,6.87648662,27.506,0.8750969999999999,0.090099998,0.138300002,53.56689835,8.327699661,7.63254369,0.044500999000000006,3
190,339,-156.494939,20.63308687,Maui,20.6,0.7,38.9,0.0,39.8,12.74265172,14.24995384,4.7868610160000005,22.22283855,28.5812531,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,27.169,0.882624,0.08915428800000001,0.027667984,44.77600098,7.533445835,3.653924,0.19936800000000002,3
257,460,-155.9961507,19.83489525,Hawaii,28.10767091,5.875508984,44.36768317,10.25816018,9.364148043,6.049532219,4.277940792,6.175375245,1.947211672,22.56959033,0.0,0.0,0.000838642,0,0,0.0665927,0.311342033,0.0,0.752424175,6.554849207999999,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,11.82054567,0.055968667,5
261,467,-155.99379140000002,19.83429595,Hawaii,8.923728575,6.476799461000001,78.7393655,0.0,4.970817589,20.99487846,0.007714313,10.77155232,0.0,24.23967173,0.0,0.0,0.0016063,0,0,0.0665927,0.31125159999999996,0.0,3.0096967,7.325919767,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,10.064549000000001,0.060274,3
439,735,-160.1944226,21.93549704,Niihau,0.675799121,5.045662151,82.1506849,4.406392659,4.69406391,19.45349126,17.29459912,3.180801533,23.40392015,11.03324233,0.0,0.0,3.8799999999999994e-05,0,0,0.1202122,0.0020107,0.0,0.0,0.0,27.109,1.0957780000000001,0.103200004,0.082999997,52.08110046,8.872699738,87.477919,0.07270800000000001,2
68,99,-156.9474377,21.18344712,Molokai,7.365834546,4.889288162,72.70826191,12.74323007,1.003148454,115.45293079999999,32.29857087,17.35582666,2.608646259,24.41085547,0.0,1.45856845,0.0019105670000000002,0,1,0.0079788,0.062319917,0.5621151,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,29.51926486,0.11563066699999999,2
230,426,-156.0336063,19.65601644,Hawaii,31.2,3.2,64.0,0.0,0.0,14.9880671,10.81728407,8.084387028,10.78512788,64.31862029999999,0.0,0.0,0.0241407,0,0,0.17750870000000002,0.5272968000000001,1.0921077,0.0,5.9535408,27.26600075,0.834820986,0.061700001,0.035599999,40.11780167,8.738200187999999,14.70423412,0.055969000000000005,3
448,747,-160.1248167,21.99037824,Niihau,4.811290323,9.629032257999999,72.13387097,1.8112903230000001,1.203225807,20.89076532,5.24982485,1.686816036,6.2814605839999995,16.17512329,0.0,0.0,0.000207,0,0,0.1202122,0.0069102,0.0,0.0,0.0,27.087,1.14685,0.07980000200000001,0.112599999,53.97180176,9.302599907000001,61.155574800000004,0.076291002,2
534,881,-158.0660315,21.64698463,Oahu,9.865209665,13.19068248,61.25760354,2.682099915,12.55143433,14.06216845,11.90575432,4.3470331689999995,4.297713261,15.54818281,36811.09392,54.60087795,0.014336982,0,1,0.0,0.0,0.0,0.0,0.0,26.878,0.927989,0.172000006,0.0198,53.11500168,9.550200462000001,65.66197122,0.076922999,5
92,144,-156.9138141,20.73703851,Lanai,4.8,5.6,77.6,12.0,0.0,5.512143205,2.067724667,5.292221728,1.140149785,16.21714236,0.0,1.45401545,0.032445299999999996,0,0,0.0580965,0.18659315,3.0152955,0.8568191999999999,0.3613986,27.517,0.9325,0.08309999900000001,0.122500002,56.38880157,9.211700439,5.2508740430000005,0.178924993,2
474,789,-159.5644137,22.22802359,Kauai,8.75,24.375,55.0,11.875,0.0,13.31216202,3.012747659,125.58843619999999,0.0,20.61413195,16155.99609,2.9993038,0.003564,0,1,0.0164428,0.128878,0.0,2.369221,0.9246718,27.469,1.041636,0.136099994,0.051399997999999995,53.63579941,10.06509972,81.43360901,0.081560001,2
47,69,-156.98253119999998,21.20867068,Molokai,8.310096154,3.324519231,76.86778846,8.778846153,0.46875,35.36681961,12.62696721,43.91583759,10.97820571,32.4537589,84.8826447,0.0,0.0018582000000000002,0,0,0.0076533,0.04684332,0.89957512,0.0,0.0,26.565,0.931942,0.122900002,0.06319999700000001,54.69839859,9.552900314,65.838872,0.077766,2
455,757,-160.08191509999997,21.92783347,Niihau,9.814857656000001,11.92085169,73.11964822,2.404536003,1.724137913,4.845436545,0.0,7.602739487999999,7.875899388,18.47347129,0.0,0.3129066,0.00575,0,0,0.13418529999999998,0.014949100000000002,0.0,0.0,0.0,27.092,1.108792,0.082199998,0.18580000100000002,54.4375,9.520799637,8.110668182000001,0.23034800600000002,2
222,415,-155.9981727,20.69435416,Maui,3.709414142,6.0561400270000005,82.83148917,3.029203748,2.6913658430000003,10.31812543,4.704876415,7.3051496910000004,0.657598681,12.59072078,5206.135254,1.8533601000000002,0.0045005,0,0,0.0607857,0.03914835,10.029883400000001,0.0,1.0833986,26.815,0.8536790000000001,0.078400001,0.081,53.14699936,9.280099868999999,16.058635,0.19430999999999998,2
456,760,-159.7942303,22.08030994,Kauai,2.356902323,1.346801313,82.49158253,6.0606060610000005,4.713804747,0.112887956,0.174658382,0.0,0.0,5.264388352,0.0,0.0,0.0,0,0,0.0398527,0.0706352,0.0,0.0,0.1956808,27.395,1.1234879999999998,0.07829999900000001,0.065200001,51.82360077,9.028300285,114.938387,0.06807200000000001,1
78,115,-156.9589341,20.732933300000003,Lanai,25.6,13.6,58.4,1.6,0.0,8.74171018,7.170024946,1.103180042,1.1214958529999999,12.15175469,0.0,1.8346066000000003,0.032769,0,0,0.0580965,0.1589168,1.2061181,0.3421274,0.145182,27.443,0.9254530000000001,0.078900002,0.104699999,56.04180145,9.209799767,6.593485832000001,0.178293005,2
400,670,-155.8825439,19.03824422,Hawaii,47.11954416,7.054446382999999,22.056660600000004,5.474738447999999,17.8929975,10.02859731,1.207398754,4.700472892,11.60562618,42.15626534,0.0,0.0,0.10332899999999999,0,0,0.0650845,0.0522645,0.7279809,0.0,0.9595389000000001,27.468000000000004,0.832134,0.076700002,0.039500002,38.26979828,7.421000004,22.22523117,0.058708000999999996,5
499,835,-158.2383235,21.50230795,Oahu,2.0,4.0,84.0,5.3333333,2.6666667,0.19976922800000002,0.050320115,0.324556389,0.0,2.207251716,73.56495670000001,3.1816635,0.003998,0,0,2.0607307,0.5911345,0.0,0.0,1.3838285,27.81299973,0.968167007,0.076099999,0.082999997,48.00500107,8.354700089,29.790043,0.073973,1
433,721,-154.88055390000002,19.42396688,Hawaii,23.33875287,12.09960815,54.37182626,3.825976921,4.330241743,19.6286488,6.127807688,8.793731546,4.742385608999999,17.57869525,3084.069336,0.0,0.068062,0,0,0.2864392,0.1670297,18.2019768,0.0,6.2772917999999995,26.393,0.825975,0.074900001,0.11860000300000001,52.46580124,9.205800056000001,14.85636806,0.247749999,5
425,705,-155.0355968,19.74034871,Hawaii,27.36486488,6.756756782,55.74324322,3.040540537,6.081081072999999,5.275375761,0.059598877,0.0,0.0,7.8051317860000005,6366.198242,0.0,0.1335384,1,1,0.1261769,0.6666965,29.1233273,0.0,6.7566470999999995,26.75499916,0.883118987,0.120399997,0.069200002,51.80649948,9.577199936,17.59668159,0.127202004,1
403,676,-155.8389715,19.01857041,Hawaii,2.360544184,2.027210885,85.85714286,2.013605442,4.380952398,0.152722743,0.0,0.0,0.0,3.048258325,0.0,0.0,0.1054114,0,0,0.0650845,0.0411805,18.2019768,0.0,0.8692917,27.46800041,0.8321340079999999,0.084600002,0.033599999,39.99869919,7.090499877999999,12.18980885,0.094521001,1
176,307,-156.5997502,20.80271665,Maui,41.80601999,0.668896354,26.75585287,0.0,30.76923079,3.999033861,3.5906006219999997,0.0,0.0,7.175215334,198.059494,25.322526899999996,0.0174155,0,0,0.5037156,0.4681976,0.0,5.4284706,2.0984938,27.43199921,0.964963019,0.086900003,0.092900001,54.44179916,9.263799667,1.5230629999999998,0.151528,3
293,502,-155.9618084,19.85291474,Hawaii,56.83166217,6.0315854589999995,18.65077929,15.10481664,2.126984127,6.787384812999999,9.519277108999999,4.422387703,3.7634961160000002,20.08018261,0.0,0.0,0.0024854,0,0,0.0665927,0.28462,29.1233273,0.0,6.75222395,27.449,0.881266,0.091600001,0.17000000199999998,54.06439972,8.343099594,9.822650909,0.050685,5
43,63,-156.98729430000003,21.19660188,Molokai,7.115384616,4.26923077,78.03846154,7.307692307999999,0.846153846,25.95503781,19.57374505,16.82277702,7.829204892000001,52.96512246,657.8404541,1.957712075,0.0013066,0,0,0.0076533,0.04208095,0.0,0.0,0.0,26.298000000000002,0.9209780000000001,0.122900002,0.06319999700000001,54.69839859,9.552900314,43.810432500000005,0.080084,2
389,647,-155.8315615,19.98514096,Hawaii,18.88,8.16,47.52,1.92,21.12,40.76452158,15.31315169,11.93587459,0.0,25.82969656,2682.291406,7.93366404,0.02510514,0,0,0.06324606,0.10311642,29.1233273,0.60193934,1.47097378,27.50600052,0.875096977,0.090099998,0.138300002,53.56689835,8.327699661,6.964011192,0.044226999999999995,1
7,12,-157.2923305,21.14505178,Molokai,2.898550863,2.4154589509999997,87.43961333,5.314009711000001,0.48309181,3.925021867,0.0,0.0,0.0,1.5489934369999998,551.7371826,2.2977691000000005,0.0037936,0,0,0.013816899999999998,0.3460935,0.0,0.0,0.3136182,27.543000000000003,0.9429120000000001,0.115400001,0.059300002000000004,53.95420074,9.429599762,36.3455658,0.084509999,1
65,96,-156.9506508,21.1939308,Molokai,13.11384616,12.76307692,57.00615385,13.68410257,0.4,46.06593741,15.38501441,33.19542975,15.13622586,38.80128428,0.0,0.0,0.00186,0,0,0.0079788,0.059425900000000004,0.5621151,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,35.65503693,0.108957,2
457,763,-159.74700249999998,22.11241611,Kauai,0.40322580700000005,0.4,47.85161291,14.84516129,36.5,0.148468224,0.0,0.0,0.0,3.853022166,0.0,6.3315601,0.0016314,0,0,0.049815899999999996,0.0783657,0.0,0.0,0.6275295999999999,27.085,1.117961,0.08659999800000001,0.033599999,51.0802002,9.041999817,84.381378,0.073551,1
486,820,-159.3282509,21.95939665,Kauai,16.0,13.6,29.6,20.8,18.8,22.9036883,5.993249624,13.69512523,2.238358887,19.16838829,169.7652893,0.0,0.2661107,0,0,0.059321500000000006,0.509147,10.461607,0.0,0.8773064,26.878,0.989238,0.0854,0.079099998,54.39120102,9.760700226,15.131877900000001,0.210115999,5
249,449,-156.0003613,19.82248108,Hawaii,28.927962400000002,4.386150037,40.10371677,14.46040868,11.17717352,7.372484694,12.60718681,0.934312117,1.4174344769999998,22.018912699999998,127.3239594,0.0,0.00412954,0,0,0.0665927,0.32282875,18.93012164,2.40775736,7.28952033,27.401999999999997,0.8821190000000001,0.086099997,0.171900004,54.18859863,8.215999603,11.85869303,0.049217601,5
84,132,-156.9072882,21.16857761,Molokai,5.33333339,2.666666695,87.66666652,2.666666695,0.33333329899999997,60.04459452,114.08520259999999,87.00713538,1.5208340740000001,71.35529917,0.0,4.3994799,0.0,0,0,0.0079788,0.0830422,0.0,0.0,0.0052063000000000005,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,43.958073,0.09062200000000001,2
504,841,-158.2205964,21.59457066,Oahu,30.82191789,0.0,61.98630129,1.02739726,5.136986298,12.38431082,6.479575913,0.0,0.0,12.0929735,0.0,0.0,0.0,0,0,1.6804093,0.3270086,0.0,0.0,0.3591962,27.087,1.040756,0.182699993,0.0296,51.84239960000001,9.076700211,61.821456999999995,0.08366699999999999,1
105,170,-156.8792436,20.90676557,Lanai,26.875,14.375,42.5,16.25,0.0,27.05834286,30.30277962,41.17668671,0.0,19.17109935,0.0,24.1007633,0.0002672,0,1,0.004582800000000001,0.49713240000000003,0.0,0.0,0.5662534,27.088,0.913776,0.127499998,0.09489999699999999,54.80400085,9.120699883,5.81268,0.235616,2
218,394,-156.08629219999997,20.82983103,Maui,2.341137095,2.341137094,88.62876266,1.672240739,5.016722416,34.39341043,0.0,8.304685883,2.9901158860000003,15.64075915,2122.066162,1.1207392,0.004104399999999999,0,0,0.0134203,0.14008900000000002,10.029883400000001,0.0,0.2898702,26.331999999999997,0.866411,0.095700003,0.079099998,50.65940094,9.09869957,37.16524506,0.104110003,2
72,104,-156.938967,21.17437574,Molokai,8.961538462,5.807692309,74.5,6.153846155,2.884615385,64.32824347,6.1431383020000006,27.921311100000004,18.41122529,159.52547130000002,0.0,20.6070938,0.00113785,0,1,0.0079788,0.066058,0.0,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,27.44247246,0.115910999,2
254,455,-155.99911530000003,19.81953145,Hawaii,10.13368644,3.418338916,54.744108,0.0,31.4074222,4.938385995,1.310638728,1.148267118,0.0,3.5785793189999997,127.3239594,0.0,0.005266267,0,0,0.0665927,0.3221567,29.1233273,3.0096967,7.397509267,27.401999999999997,0.8821190000000001,0.086099997,0.171900004,54.18859863,8.215999603,12.04111862,0.048337001,3
592,967,-157.8077237,21.25057671,Oahu,0.0,0.0,48.4,46.4,5.2,1.23361981,0.0,0.0,0.0,4.73096119,16753.71094,0.0,0.0174967,0,0,0.29174429999999996,2.926527,0.0,2.1243667999999998,2.2611907,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,5.888468,0.22170700000000002,1
618,1023,-157.6765116,21.28105272,Oahu,27.6,12.8,39.2,9.6,8.8,3.217581645,0.595149502,0.0,0.0,13.30218267,2699.268066,0.0,0.009128399999999998,0,0,0.29174429999999996,2.2261715,12.580160099999999,0.0,2.1519752,27.135,1.0006030000000001,0.090899996,0.138300002,54.796199800000004,9.286000252000001,12.12161064,0.219178006,1
567,934,-157.8293979,21.26098522,Oahu,1.0,0.0,75.6,12.4,11.0,1.38205603,0.048568394,0.0,0.0,6.231976405,1358.122315,0.0,0.012469467,0,1,0.3508142,3.014155767,0.0,0.0,2.230099867,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,6.2398739999999995,0.15953599999999998,1
195,347,-156.4550366,20.71803923,Maui,73.15436240000001,1.677852381,24.83221478,0.0,0.0,3.15659383,7.064365864,0.58822443,1.616522546,9.546467069,3848.0131840000004,0.44005370000000005,0.0403932,0,0,0.5037156,0.38140440000000003,0.0,0.0,1.6011778,27.669,0.92648,0.08812999699999999,0.009881423,50.99010086,8.615799904,1.032567,0.172181,3
6,11,-157.2932601,21.14013176,Molokai,1.646488467,5.7519654000000005,72.91933088,6.255241106000001,12.859538800000001,0.981644099,0.300271238,0.299841468,4.983297596,4.9538611569999995,438.56030269999997,3.367408,0.003930267,0,0,0.013816899999999998,0.350478567,5.9971676,0.0,0.3580008,27.543000000000003,0.9429120000000001,0.115400001,0.059300002000000004,53.95420074,9.429599762,36.3455658,0.084509999,2
100,160,-156.8833646,20.90586457,Lanai,0.0,1.875,48.125,25.625,20.0,0.0,0.0,0.0,0.0,0.102103119,0.0,28.337301300000004,0.00030419999999999997,0,1,0.004582800000000001,0.4932063,4.8244724,1.3700101,0.582386,27.088,0.913776,0.127499998,0.09489999699999999,54.80400085,9.120699883,5.812679768,0.235615999,1
276,483,-155.9831583,19.83780777,Hawaii,36.72025993,3.39011038,42.17591141,13.40631272,2.148281475,8.211525403,19.76159368,3.5349066889999996,1.355484051,14.8508048,962.0032958999999,0.0,0.00246576,0,0,0.0665927,0.30470462,29.1233273,1.80581802,7.28665142,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,13.00713253,0.052446000000000007,5
